So let’s start from the beginning... How do you feel about your mother?;Nothing;Disappointment;Hate;false;false;true;2;3;1;Nothing. I didn't feel anything about her.;I was disappointed in her.;I hated her. Life with her was very difficult.
What do you mean by difficult?;She was difficult to love;She was never around;She was a workaholic;true;false;true;4;5;6;There were a lot of ups and downs... Mostly downs... She's my mother and all, but she definitely made it very difficult to love her.;I never really saw her growing up, so we didn't have much of a relationship to begin with.;My mother was a total workaholic. She was always putting her job before her family. Even when she was around, she was always on the phone with a client.
Why don’t you feel anything about her?;Difficult being in the same room;Never really saw her growing up;Just found it difficult to love her;true;false;true;1;5;4;I had a difficult time being in the same room with her.;I never really saw her growing up, so we didn’t have much of a relationship to begin with.;There were a lot of ups and downs... Mostly downs... She’s my mother and all, but she definitely made it very difficult to love her.
A son who’s disappointed in their mother... What did she do?;She was never around;Nothing;She drank a lot;false;true;false;5;1;13;I never really saw her growing up, so we didn’t have much of a relationship to begin with.;Nothing, she was just a very difficult person to be around.;My mother had a very serious drinking problem. You never saw her without a drink in her hand.
It can’t be that hard to love one’s own mother... Elaborate.;We argued a lot;She was never around;She beat me;true;false;false;7;5;9;She and I fought all the time. It was very rare having a normal conversation without it ending up in shouting and cursing.;I never really saw her growing up, so we didn’t have much of a relationship to begin with.;My mother beat me a lot growing up. Any way you can think of... ruler, clothes hanger, her own hands, you name it.
Where was she instead?;She was always at work;Wherever I wasn’t;Avoiding me;true;true;false;6;7;10;My mother was a total workaholic, so she was always at work and never at home.;Wherever I wasn’t. We were always fighting so we often weren’t even in the same room together.;She simply avoided me. I was a huge disappointment to her so she never wanted to be in the same room as me.
I understand your mother was the CEO of a major company. What does she think of you?;Hard time accepting me;Complained about me;Disappointed in me;true;false;false;11;8;10;She had a hard time accepting me as her son. This made it really hard to have a normal conversation with her, so we were always arguing.;She was always complaining about me. Not your usual motherly nitpicking, she got real fucking annoying at times.;I was a huge disappointment to her. She had high expectations in me, which I could never live up to. To her, I was just a big fucking joke.
What child hasn’t fought with their parent? Please elaborate.;Hard time accepting me;Complained about me;Hated my career choices;true;false;true;11;8;17;She had a hard time accepting me as her son. This made it really hard to have a normal conversation with her, so we were always arguing.;She was always complaining about me. Not your usual motherly nitpicking, she got real fucking annoying at times.;She wasn’t too happy about my career choice. My mom had this whole plan set for me and expected to see through with it whether it was what I wanted or not.
What did she normally complain about?;I never checked in with her;She expected a lot out of me;She hated my career choice;false;true;true;16;11;17;Back when I was in college, I never checked in with her. She wanted me to call her at least twice a day, which I never did, so she often complained.;My mother had high expectations in me, which I could never live up to. So we often argued with each other.;She wasn’t too happy about my career choice. My mom had this whole plan set for me and expected to see through with it whether it was what I wanted or not.
She beat you? For what reason?;No reason;We fought a lot;Alcoholic;false;true;false;12;11;13;I don’t know, she just beat me for no reason. Sometimes I’d be at home minding my own business and then she’d just walk over and whack me in the face!;We argued a lot whenever we were together. Often times when she ran out of things to say, she’d just start beating me.;She was an alcoholic. Whenever she drank, she would get violent with me. It’d start out with a few hurtful words but then she got physical real fast.
What’s there to be disappointed about?;Dropped out of college;Caught me doing drugs;Had a gambling problem;true;false;false;15;21;14;My mother used her wealth and credentials to get me into U.Penn where I would have to study business. I went there for about a year before I dropped out. I didn’t even tell her.;I started doing drugs a while back. I felt stressed out all the time so I needed something to take the edge off. I was a bit careless and left it out in the open and she found it.;I had a bit of a gambling problem. I’d spend most of my weekends at a casino blowing most of my savings away. I kept it a secret for while but she eventually found out.
Can you think of one of these arguments that you had with your mother? Maybe we can figure out a motivation as to why you did what you did.;The time she found drugs in my room;The time she found out I was gambling;The time she found out I dropped college;false;false;true;21;14;15;I started doing drugs a while back. I felt stressed out all the time so I needed something to take the edge off. I was a bit careless and left it out in the open and she found it.;I had a bit of a gambling problem. I’d spend most of my weekends at a casino blowing most of my savings away. I kept it a secret for while but she eventually found out.;My mother used her wealth and credentials to get me into U.Penn where I would have to study business. I went there for about a year before I dropped out. I didn’t even tell her.
There must be a reason why she beat you... try and dig deeper.;Really, there’s no reason;I dropped out of college;She was an alcoholic;false;true;false;18;15;13;I’m serious, she beat me for no reason, she was fucking crazy and would just do shit like that!;My mother used her wealth and credentials to get me into U.Penn where I would have to study business. I went there for about a year before I dropped out. I didn’t even tell her.;She was an alcoholic. Whenever she drank, she would get violent with me. It’d start out with a few hurtful words but then she got physical real fast.
Can you think of a reason why she would drink?;Because I dropped out of college;Because she caught me with drugs;Because of my gambling problem;true;false;false;15;21;14;My mother used her wealth and credentials to get me into U.Penn where I would have to study business. I dropped out without telling her and when she found out, she was devastated and started drinking because of it.;I started doing drugs a while back. I felt stressed out all the time so I needed something to take the edge off. And when she found out, she was devastated and started drinking because of it.;I had a bit of a gambling problem. I’d spend most of my weekends at a casino blowing most of my savings away. When she found out, she was devastated and started drinking because of it.
And what was your reason for gambling?;Needed to pay off drugs;It was my way of coping;My only source of income;false;false;true;21;18;15;I was gambling because I needed the money to pay off the drugs.;My mother beat me ever since I was a kid. But she never stopped even after I grew up, so gambling was my way of coping.;It was my only source of income at the time. It started when I dropped out of college without telling her. I didn’t have a job after that so I needed to make money somehow.
You didn’t tell her you dropped out of college? How did she find out?;She checked on me;No records of me;Tuition funds rejected;false;false;true;19;19;19;She found out when she came to my campus to check up on me, but I wasn’t there anymore.;She found out when she contacted the school to ask some questions but they no longer had records of me.;She found out when her tuition funds were returned. At that point, I had already found an apartment and started job hunting to pay for the rent.
Why didn't you check in with her while you were at school?;I was too busy gambling;I dropped out of school;I was high all the time;false;true;false;14;19;21;Because I started gambling while I was in school. I was pretty much out every night at the casinos and was too busy to talk to her.;Because I wasn’t even attending school anymore. I dropped out without telling her and I didn’t want her to see me like this.;Because I was high all the time and I didn’t want her to see me like this. I felt stressed out so I needed drugs to take the edge off
What career choice did you make?;I dropped out of college;I chose to pursue my dream;I chose a cheaper path;true;true;false;19;23;20;My mother got me into U.Penn where she wanted me to get a business degree but I dropped out after the first year.;I chose to pursue my dream. My mother was forcing me to get a business degree at U.Penn but she never bothered asking what I wanted to do.;I was concerned about paying off college so I chose a cheaper path. I mean, U.Penn is an Ivy League so you know it’s going to be expensive.
Can you think of the last time she beat you?;When she caught me with drugs;When I dropped out of college;When I changed career choices;false;true;false;21;19;17;The time she caught me with drugs. I felt stressed out all the time so I just needed something to take the fucking edge off. I was a bit careless and left it out in the open and that’s when she found it.;The time she found out I dropped out of college. I went U.Penn for about a year before I left, but i did it without telling her.;The time I told her about my career choices.
Why did you drop out of college?;I never wanted to go there;It was a waste of time;It was too expensive;true;false;false;23;22;20;Because I never wanted to go there in the first place. I told my mother countless times that I didn’t belong there but she didn’t care. She never even bothered to consider what I actually wanted to do with my life.;Because the whole thing was a waste of my time. I went there for about a year before realizing how pointless it was for me.;Because I didn’t want her spending that kind of money on me. This is an Ivy League we’re talking about, and money was tight.
You come from a very wealthy background. I can't imagine money to be that tight. What was the actual reason you left college?;Changed my mind ;Didn’t offer my field of interest;Had plans after high school;false;true;true;23;25;26;I first went to the University of Pennsylvania as a business major. But I quickly learned it wasn’t what I wanted to do with my life. I wanted to do something else.;My mother used her wealth and credentials to get me into U.Penn. But the school didn’t even offer my field of interest.;The only reason why I even got into U.Penn was because of my mother. But I already had plans after high school.
When did you start doing drugs?;Since I couldn't pursue my dream;Since I realized college was a waste of time;Since I told her I wanted to be an artist;true;false;true;23;22;27;Ever since I couldn’t pursue my dream. My mother was forcing me to study business when it had nothing to do with what I wanted. So I started doing drugs.;Ever since I realized college was a waste of time. I went for about a year before realizing how pointless it was for me. So I started doing drugs.;Ever since I told her I wanted to be an artist. But being the business woman she is, she could never accept that. She told me I would never make it in the real world with that kind of profession.
Why was it a waste of time to go school?;Didn’t offer my field of interest;Had plans after high school;I’d rather do freelance art;true;true;true;23;26;31;My mother used her wealth and credentials to get me into U.Penn. But the school didn’t even offer my field of interest.;The only reason why I even got into U.Penn was because of my mother. But I already had plans after high school.;Because going to that school wasn’t going to get me any closer to pursuing my dream as an artist. So I started doing freelance art for small businesses and I’ve been doing it ever since.
What did you want to do instead?;I wanted to be a game designer;I wanted to be a musician;I wanted to be an artist;false;false;true;28;24;27;I wanted to be a game designer. I’ve wanted to make games ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.;I wanted to be a musician. I’ve wanted to make music ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.;I wanted to be an artist. I’ve wanted to make art ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession. I started doing freelance work for small businesses and I’ve been doing it ever since.
That’s a lie. We have records that show you have been doing freelance art for the last few years. How was your relationship with your mother after choosing a different career path?;She checked on me frequently;She didn’t speak to me for a while;She forced me to get a real job;false;true;false;36;39;37;She checked on me frequently. I guess she wanted to make sure I wasn’t completely helpless, so every now and then she’d come over and see how I was doing. But she was always bickering about my living habits.;She didn’t talk to me for the longest time. I tried inviting her to see my work at some local galleries to show I was doing fine on my own, but she never contacted me back. It wasn’t until a few years after when I received an invitation to her company party at the country club.;She tried to force me to get a real job. Of course freelance art didn’t count as a real profession to her, so she tried to get me a job in a more successful industry.
And what exactly did you want to do that wasn't offered at that school?;I wanted to be a musician;I wanted to be a game designer;I wanted to be an artist;false;false;true;24;28;31;I wanted to be a musician. I’ve wanted to make music ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.;I wanted to be a game designer. I’ve wanted to make games ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.;I wanted to be an artist. I’ve wanted to make art ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession. I started doing freelance work for small businesses and I’ve been doing it ever since.
What were your plans after high school?;I wanted to be a game designer;I wanted to be an artist;I wanted to be a musician;false;true;false;28;31;24;I wanted to be a game designer. I’ve wanted to make games ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.;I wanted to be an artist. I’ve wanted to make art ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession. I started doing freelance work for small businesses and I’ve been doing it ever since.;I wanted to be a musician. I’ve wanted to make music ever since I was little, but she could never accept that. She told me I would never make it in the real world with that kind of profession.
How did you mother feel after she found out you dropped out of school?;She was disappointed;She was furious;She was upset;false;true;false;29;31;30;She was disappointed. She had this whole plan laid out for me and I wasn’t going to make any of it happen. She couldn’t even look at me.;She was fucking furious. She called me ungrateful for throwing away the life that she had given me. She told me I wouldn't have a future for what I did, and that I was destined for failure.;She was upset. She had this whole plan laid out for me and I wasn’t going to make any of it happen. She couldn’t even look at me.
That’s a lie. We have records that show you have been doing freelance art for the last few years. How was your relationship with your mother after choosing a different career path?;She didn’t speak to me for a while;She checked on me frequently;She forced me to get a real job;true;false;false;39;36;37;She didn’t talk to me for the longest time. I tried inviting her to see my work at some local galleries to show I was doing fine on my own, but she never contacted me back. It wasn’t until a few years after when I received an invitation to her company party at the country club.;She checked on me frequently. I guess she wanted to make sure I wasn’t completely helpless, so every now and then she’d come over and see how I was doing. But she was always bickering about my living habits.;She tried to force me to get a real job. Of course freelance art didn’t count as a real profession to her, so she tried to get me a job in a more successful industry.
